Id,SalePrice
2658,130536.343537876
2718,163710.18904154864
2414,230322.94828791101
1989,110213.65986241757
625,176967.35498706726
333,87714.59882079251
1327,112992.23909714412
858,150218.95704304782
95,176709.49951840768
1568,168303.5919262194
2482,156084.89730419885
1364,124065.66870074127
2584,147350.38778952524
818,257100.6528269828
2673,153323.10998451253
2089,129748.87533255797
1297,143092.09307004424
790,118209.0248522656
2616,201751.06418261497
720,174269.5049343832
222,147421.3531490739
557,122844.63363603083
1148,198491.28736729515
2766,178290.54844390188
534,177889.1107347027
1452,112207.37070442352
630,144353.0738734573
2648,120458.79110693805
125,156835.04077716952
1904,65354.22690810488
1670,104569.98094295106
756,102838.00586172284
717,201054.4926102344
1032,161973.04372166182
852,215830.3730732926
1731,181473.46311368237
2639,113994.48788480152
2071,87766.64622686598
1267,116411.2428860263
1851,190285.99205913278
567,160774.09509007193
2439,203837.03654648882
1898,154287.6279981977
647,153616.09280609712
2256,201047.57028492895
979,96494.37815581466
1444,219769.56026918333
2485,122774.47619923987
157,129368.3279787018
88,121040.79083243065
2003,114969.69221542042
186,177876.93450182665
1425,235881.5486483527
2695,131730.1064467158
738,110353.57545786731
395,153316.97667387288
1353,164918.4082930242
1878,141919.6807646149
390,163689.33822280675
1456,232310.66733543942
1103,326081.07631152665
1387,122491.01539246584
2070,147976.92461531074
1199,178611.17180100898
2479,173198.1592178256
501,321172.85764895944
2362,100863.89951820005
1718,198208.94528483017
2188,92761.08984713341
1483,147931.61944356575
2557,94378.85134395398
437,377791.6770058419
2224,214889.97335478142
1628,169483.58986012646
397,131371.51058792265
587,197500.91680424372
2182,696848.4432223615
971,154539.37844393033
2611,152975.40888298978
1887,102278.22184897307
2399,368559.28181414487
2148,194941.6951645203
304,131268.8424804163
1997,121598.20509940313
2817,118122.4745339943
1431,207037.90142816197
427,323611.14222871116
263,116625.773689829
598,179198.69230610272
2895,219638.298867837
687,137293.0722627994
1822,134363.9901571294
2191,108428.9533098505
179,122526.42908774232
1009,206568.82639297238
2010,130064.41543215682
1991,132831.68717683532
1411,164635.61874539868
1721,226715.10050470493
1144,190190.64959285612
593,212114.7338299612
575,301794.1255871442
1249,171329.88850702325
1604,122351.61256546868
1064,518485.81420293235
1923,154057.65387208498
1988,100597.00830968225
2325,172584.83769351424
114,206445.94336770085
2700,164143.79827774875
217,134838.82780564687
343,175340.48114831725
386,212060.90251003957
2005,120343.62294682483
2908,145507.46194440278
1814,249661.111315451
2446,522250.16225208086
208,130759.16608184102
1679,105757.48357695244
822,312492.5792252856
