Id,SalePrice
2658,121809.55138740317
2718,148914.09447351735
2414,196368.99979121154
1989,116711.04883145157
625,175002.88400185175
333,91161.91211795557
1327,114959.24071520897
858,147070.2506784684
95,183830.29973257508
1568,157824.8774779671
2482,162465.70941862953
1364,121312.30551871717
2584,149404.12023592755
818,266761.8242821105
2673,147722.49135003026
2089,130551.8789761969
1297,151560.97550573188
790,120007.42781496258
2616,184535.47433002654
720,185486.21770497394
222,144219.76008568192
557,129702.78699102516
1148,195428.48658448254
2766,170355.20072619696
534,165124.07458491795
1452,121991.00227166529
630,133138.84189333103
2648,115433.32557239536
125,140587.71920301564
1904,57316.465765605746
1670,108570.93503841941
756,105312.5742154644
717,231609.6409852116
1032,154107.16146580482
852,194832.84325755265
1731,166566.2452991111
2639,118431.3971180431
2071,89090.28135181786
1267,134438.5858914568
1851,177505.23243409832
567,158018.7855038141
2439,212831.80945647354
1898,146855.45199004447
647,142657.10777184385
2256,225246.0140112829
979,110093.3519512051
1444,202234.3579699533
2485,123714.27056409938
157,129921.57698838915
88,128776.61548795433
2003,114099.52493918188
186,198769.75964914155
1425,225689.8660344394
2695,127149.19828448357
738,116119.79217188853
395,142236.46265868042
1353,162264.9457320229
1878,145179.72414321394
390,162042.0343617048
1456,233041.32275994407
1103,326530.1209031574
1387,128226.11659017771
2070,142425.88077828003
1199,166492.44721654637
2479,175464.8601180539
501,315402.795070929
2362,102749.49285524213
1718,188853.34582900992
2188,94081.56510605883
1483,156252.36656061394
2557,94223.25778440162
437,364328.18649297656
2224,188615.90176058415
1628,174688.24040422062
397,132488.97268195087
587,191155.62773592368
2182,610955.9886455792
971,142429.0241516776
2611,141397.94984807816
1887,111740.3538556822
2399,370513.13406858634
2148,200425.58355911347
304,121321.58872541465
1997,127358.4057351448
2817,107011.2868842265
1431,193683.0673271587
427,342064.54730238783
263,126398.25768477582
598,164633.249778437
2895,227628.14504655925
687,138269.8019118708
1822,133735.75176041358
2191,96344.5307410585
179,120845.268279255
1009,187858.64840421078
2010,127924.5420049084
1991,132413.95660469812
1411,156798.29341437283
1721,212031.18459108417
1144,183445.05136905462
593,205368.6383168016
575,290985.0301418419
1249,164859.39007893426
1604,137176.43289972094
1064,521533.52062475856
1923,149195.99056803389
1988,115401.13800727935
2325,174906.70333286512
114,187410.47625078793
2700,156497.1898861454
217,128987.2851514948
343,166013.40238321238
386,226782.84313849622
2005,125742.92269774506
2908,142384.75714837102
1814,245729.88192200966
2446,509335.2963058984
208,149939.63462145385
1679,114758.86839797179
822,328342.20576425904
6,183285.04539878576
1781,387958.6036104534
2397,263679.48756835615
2340,308727.43286526063
1618,164592.0679329528
2843,110340.0470833033
1061,362621.194496809
2786,124615.34397113942
1935,134628.83211606435
1341,126663.55485264648
521,240577.38487692736
2136,135933.93660761017
996,186194.25766593014
227,147584.4291618957
135,155449.67017949792
1167,169893.77269149563
294,245014.49008042208
1776,186284.84631626966
540,164125.05398271803
1717,188231.14891797063
2303,138236.0290213017
116,170910.41977477228
127,138817.15099576872
1371,129718.28725654185
1014,162028.7630719583
1507,114964.54347139699
702,129797.60719456994
750,138073.16920363615
261,137320.35832586323
1559,75998.98450839275
577,205187.371035123
2812,185924.76362733194
2080,140502.02741803697
1368,113744.54218101874
2376,129719.05306703555
659,112957.1737360922
1235,123945.0525766897
332,84543.45679918429
1917,137951.23362914214
2094,279080.36421053
1460,281001.7624850139
1471,204430.7446795128
1509,127366.67196639717
1922,135722.48578785054
433,458651.31254014233
460,222122.37581843534
1116,219190.6990243269
1137,156992.3074603561
53,168548.97310284176
2354,257960.43622797637
1475,191764.78477265814
1761,527340.8756972395
842,146770.1835815507
2739,168535.80837160084
2509,156639.1670671737
1007,200576.4742466865
2610,171248.657347085
1952,96502.034587626
2719,152464.96255506267
2921,88312.3007374972
1966,133814.80056390798
292,127165.77891634371
1204,181183.46170949822
1829,255959.9923229148
2419,182165.4265298084
391,146842.32049643548
798,107982.59254247409
481,186503.06716786852
193,200932.2677082558
555,123938.90781766038
899,81219.09160986303
2357,177773.3108311504
328,124634.84868752892
1356,110959.50822760013
1154,123177.16171926066
1730,168312.94560300684
2249,149034.64091073503
1119,255531.01114078698
2856,142355.3642115351
1394,130794.09765281549
2587,126911.29630232252
61,371850.1320774696
2661,170680.35954713656
2711,125244.98591740066
1147,176369.65435888735
757,128970.69096786615
2623,103559.03858384943
2378,146141.44376844453
1413,123296.89125298143
1722,196331.1548778292
1112,210536.37918232483
1623,187236.70271978676
1201,187009.9177374235
1513,116095.50889520416
957,263606.737285133
1171,272211.6309106761
1145,192584.26784878166
2726,219462.64005679867
703,134782.98742802005
760,87214.32064604976
1964,137941.95537923626
2512,169145.15457686118
159,145471.32220989297
1281,169776.11545837036
468,171939.07692029935
290,117885.19806580771
665,92049.90220903387
1463,279965.69436630025
1792,212069.91299728665
923,155706.00882227474
500,266847.03859661217
1408,175461.332196176
331,87685.83548395576
170,106639.35833396758
2192,102748.4586607899
2571,311726.4218569391
2314,179380.6130320682
2647,88501.84644718138
422,490210.0712062576
2457,379918.548031466
1838,184749.2183232284
2805,244413.8207600402
1645,152537.6826701681
1711,279849.43396769086
2825,240224.1322259425
322,389025.67371536786
2103,236185.65469796598
342,122031.8988085265
600,118455.04480279142
488,182028.78782306841
1725,291454.3384268122
2246,285862.2603635923
2847,158914.7035154511
806,234399.11241843243
530,236189.7041058163
963,186510.6352156126
2678,104495.7353242887
171,89707.1129019972
2401,486978.69874945126
805,220079.36077645794
2259,216704.00929166639
1748,178466.62599925793
1361,119578.53711657863
1677,116661.238942539
1406,145700.1504699803
2322,246573.312326318
688,143097.26235959432
143,137079.36741744165
804,186865.52927243648
1214,152902.79553833333
2828,146662.93292389862
1999,180573.87121235553
2467,189652.08188343074
2665,146826.74776390515
1538,354780.7722993071
398,114424.4225653296
2822,140284.55166370844
2157,151806.66774041648
1856,173934.71946502588
1269,111054.95732798759
2570,119226.16670053679
2320,239094.59682471456
1517,114306.26212389214
2304,131623.72950234247
1312,103996.61845032836
2012,143251.93420390572
506,209829.5327150735
2865,213400.33418966728
2367,106679.71047719571
554,91054.7660961614
238,131407.6039387724
1954,127851.62920991259
2488,141872.52600248676
2291,98253.2812471305
1969,112546.16337374994
2725,153383.98179648336
1482,156885.95951524886
2763,184344.24564747047
503,245022.45437159
1584,234782.69397808693
1531,156130.22739600093
2210,159102.71037343366
459,311149.6721933265
556,134193.70801312974
1347,129745.07809723886
1290,97267.60718040176
1388,121103.84205594692
1571,198297.471797871
2754,186704.86908972482
765,136978.6877368328
2494,127641.6764746646
2870,202116.0914448763
7,201968.82685474952
1114,236110.239533673
2418,267240.68681663985
291,103577.5768908614
18,363447.65619445266
39,340731.90023195406
1001,238123.0369622348
2442,231907.57261744878
616,129435.83868990991
2680,73545.35879858267
1414,118385.56936088992
289,145575.9648432658
40,226914.21783041564
860,130082.92296045682
409,136480.1770504444
673,137663.1411743671
2427,172975.2971771049
2036,206388.2528478189
2564,132759.18645244103
642,141384.74015077946
1008,178379.16555771822
1908,140330.60267441062
2519,190672.51595427972
1369,97949.1183282103
2855,171949.37947288083
712,97050.35358731798
1943,108734.64528692722
1958,124369.1534763756
107,165539.18651392462
2295,189119.01705899774
704,104025.67148615172
676,132617.5227131681
259,179296.0289105245
93,285381.7507456457
106,240938.2336267936
2315,180847.16986859892
1050,119217.09790692263
1095,191281.54761569112
2709,148730.45742374824
758,141902.6472281288
1496,145476.35493193194
2370,117268.18912731479
2458,282142.51450881455
2733,134735.72138662453
161,249674.35697349423
726,152138.5445795569
845,219129.72430784727
947,240793.7454833392
2232,117758.24309104323
2563,142509.02403975843
2299,128358.58060643171
211,94139.66456064985
605,145795.12089138312
1478,196252.87604669918
2247,277805.79908566846
2274,202273.3893330596
2869,204280.9253037437
967,212306.25656803916
2656,122237.42701155698
667,172799.02968165875
1042,106594.76088724035
2023,157148.9527459459
2447,413538.95526446425
2055,122717.28546554693
2275,298051.57580772386
2204,164343.80164446039
1563,297905.1406096517
483,203961.56165303203
796,142983.8894586939
1526,144350.82972006846
2042,154145.28305292406
442,350177.941707941
1693,335454.8550156046
1468,217346.71657079915
1430,181474.03960062988
2605,137876.486973605
1529,188778.20199896675
335,140007.3426864625
1287,128268.57194334842
31,100727.18455535838
1785,299143.7093932575
82,158325.54030968915
2620,118994.35731545521
252,190173.6956681897
721,73161.19177627235
2165,173484.81953557563
2316,180456.1492685767
775,136201.65539361868
1558,101987.1400908179
17,209522.3316359358
1022,235452.32820489258
925,131002.90684953282
438,250261.94413208182
1270,132906.46374597444
1272,128847.03592454195
215,139843.27043861395
266,215816.7446530513
2402,267886.9831480468
1250,123154.22775053176
1984,115776.78449590754
1279,145774.6696705376
377,235735.1409492599
1252,119283.0716554373
2156,253646.182575556
499,309087.5767412401
1374,130443.86993699867
2898,261497.83587538183
401,112696.51565358402
2721,159674.95119326937
2078,230444.67424267373
2589,127729.65977187488
1946,183539.81231287573
1334,120691.04428167708
2781,214075.79444069497
431,400304.27551152126
576,194954.55338700148
1474,196035.14372894852
2254,146268.68756812948
2155,282433.73012767156
885,112018.99072062263
643,123249.01208370803
1944,134586.58178943716
480,186770.87010901113
2845,95265.19943544256
2387,326456.93936540914
2407,185995.69660626556
2527,155576.09787277045
2514,162587.9366598278
629,135912.52961636646
80,181987.9990371046
1876,143143.63310330955
1546,115865.76571482774
2518,158486.570672335
2347,149828.30311409198
783,209624.49232155384
1322,63146.17613650637
194,78475.65728122416
1770,281150.3987322378
2143,136315.49922911436
1229,201026.39709262445
511,279004.30329535366
46,196143.46952320074
1348,145732.61771770252
2465,187520.60051210268
387,233408.88419642192
873,213676.1864872439
1918,128098.30427136611
2764,232006.68009119108
2184,129531.48535568174
934,147946.21248597838
1920,133728.95379722744
2631,130221.29940728999
1768,585820.406010075
2040,122339.54710903189
1749,221791.91897750876
834,231145.91732358944
1457,231346.16639355457
79,129523.22069689527
2302,133793.30677657903
1817,149426.69111152182
2755,214273.93090516384
359,179576.39187500483
2059,122356.7270895967
2092,261879.67579745073
2516,212525.50145136222
150,112952.30064774354
1656,140102.099573254
83,92963.33261043651
2411,171791.62171923986
795,89886.47772153109
2312,230391.58188316488
2917,102249.7039427961
1624,179365.257731507
2215,282375.863662434
1211,148093.16904714901
1485,158390.47758108145
1024,165410.92364147562
570,195926.83229112672
2874,134864.85684701233
700,108754.31901323271
2756,208429.45434539014
2022,154834.60025577038
583,207498.82352438435
2392,382549.27180396055
2424,179603.4577411854
212,101382.16592011246
736,123638.4542443981
1610,176807.5908976063
